idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
1745,dc8a8a1f-ea65-445b-9c5f-000d9bb20269/0005,1.4196356108714947,0.5377616427187693,0.4173043,0.6115424,0.5144233703613281,3.163253739467313,0.47003001804137456,1.8166418787543437,0.978698626795132,
1746,dc8a8a1f-ea65-445b-9c5f-000d9bb20269/0020,1.409200352084677,0.3818794783704707,0.59244806,0.65850466,0.6254763603210449,3.526034938425431,0.28491281011654035,1.9054738742709856,0.8955399152275738,0.011293558606124602
1747,dc8a8a1f-ea65-445b-9c5f-000d9bb20269/0023,1.3493486601273335,0.4029530558113489,0.521189,0.5990802,0.5601345896720886,3.278420287021365,0.33829402842534356,1.8083571577233544,0.8761508579693411,0.006553558394160583
1748,dc8a8a1f-ea65-445b-9c5f-000d9bb20269/0035,1.439622835385295,0.5664810130968359,0.42464906,0.5869545,0.505801796913147,3.1161755509846416,0.5547044601056016,1.8354400055451217,1.0030519242410654,
1749,dc8a8a1f-ea65-445b-9c5f-000d9bb20269/0041,1.2173230208191739,0.5282992333607047,0.52342063,0.5164379,0.5199292898178101,2.6785133346052854,0.5153108140246654,1.5969120743149754,0.8728111270899392,0.003576109215017064
1750,dd804295-e822-4c4b-8dca-8093c03ac3a3/0011,0.05179810085384996,0.023328259399890167,0.8739736,0.927137,0.9005553126335144,0.011231733342131074,0.0007005447881047817,0.005966139065117928,0.037563180126870065,0.6448798038798522
1751,dd804295-e822-4c4b-8dca-8093c03ac3a3/0029,0.05141685871120734,0.023998054200228734,0.86857986,0.9204594,0.8945196270942688,0.011122625515109721,0.0008346012479230412,0.005978613381516381,0.03770745645571803,0.638340887845898
1752,dd804295-e822-4c4b-8dca-8093c03ac3a3/0038,0.19515115215074902,0.03425159096984551,0.8398129,0.8914605,0.8656367063522339,0.3753202144541576,0.0018507850669247628,0.18858549976054118,0.11470137156029726,0.4703542626605797
1753,dd804295-e822-4c4b-8dca-8093c03ac3a3/0041,0.2964543016458169,0.034936204343142506,0.8073538,0.88843435,0.8478940725326538,0.5701797357064352,0.0021789752178577137,0.28617935546214646,0.16569525299447968,0.45407582022348514
1754,ddc929bf-c212-47fb-882d-a12941ff67e0/0017,0.034764091570048276,0.034062901846183116,0.84519583,0.875028,0.8601119518280029,0.0022980999500836524,0.002226052815668524,0.0022620763828760885,0.03441349670811569,0.5753522603349771
1755,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0002,0.07716452667408397,0.03526703123969748,0.82418567,0.91529953,0.8697426319122314,0.020712517308237283,0.0016362223248367496,0.011174369816537017,0.05621577895689073,0.32130673607334315
1756,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0008,0.07887032075337815,0.03710111244121958,0.8245438,0.91178447,0.8681641221046448,0.020312895638627218,0.001936365668490976,0.011124630653559097,0.05798571659729886,0.32290651577238283
1757,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0011,0.06393063935223385,0.03197880992260631,0.83713895,0.8860499,0.8615944385528564,0.014334327167933352,0.0015225031328778432,0.007928415150405597,0.04795472463742008,0.3979782333396026
1758,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0017,0.03803544181381824,0.03800885442794371,0.86280066,0.89324665,0.878023624420166,0.00225639868092359,0.0022832827521680984,0.002269840716545844,0.03802214812088098,0.39428586236409163
1759,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0023,0.03685873169194152,0.023903898519541646,0.88301444,0.93254983,0.9077821373939514,0.005243977928562541,0.0007716710521339309,0.0030078244903482356,0.03038131510574158,0.6254373377919743
1760,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0026,0.05702500754041532,0.06016184046329214,0.87117314,0.9137423,0.8924577236175537,0.005736521328890019,0.006345999879006935,0.006041260603948477,0.05859342400185373,0.3530484067412548
1761,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0029,0.033517135404272126,0.02720031684482365,0.86986953,0.9120209,0.8909451961517334,0.001996075542939086,0.0010795354727228621,0.001537805507830974,0.03035872612454789,0.5595132545170644
1762,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0032,0.07930959152130597,0.030323913645028414,0.83117443,0.92993826,0.8805563449859619,0.023303348183115816,0.00128714461624387,0.012295246399679842,0.05481675258316719,0.43104858018622405
1763,ddd6ce30-4d99-442b-9886-37e431cfdaa0/0044,0.03187785959613779,0.03127772836067544,0.88421535,0.90819377,0.8962045907974243,0.0016725721935481736,0.0018397841239562276,0.0017561781587522006,0.03157779397840661,0.5089750724317422
1764,de513c79-61f9-4689-b671-fad361e605a3/0002,0.0653615097795182,0.07087345819914415,0.78683215,0.84980655,0.8183193206787109,0.013289763888915507,0.010737761401578855,0.012013762645247181,0.06811748398933118,0.32255775237357104
1765,de513c79-61f9-4689-b671-fad361e605a3/0005,0.1209425881338144,0.1397892438293675,0.7623573,0.8322369,0.7972971200942993,0.039796182821215255,0.03911356695670207,0.03945487488895866,0.13036591598159095,0.23983937089886473
1766,de513c79-61f9-4689-b671-fad361e605a3/0008,0.10572951172158442,0.1282117143617709,0.76779914,0.8009934,0.7843962907791138,0.02401391567807748,0.027994770294917027,0.02600434298649725,0.11697061304167766,0.22263557703081233
1767,de513c79-61f9-4689-b671-fad361e605a3/0011,0.03314614683316137,0.031783707670146745,0.82161546,0.8589032,0.840259313583374,0.0017608891788779572,0.001571422129966712,0.0016661556544223346,0.032464927251654056,0.4951071012041502
1768,de513c79-61f9-4689-b671-fad361e605a3/0014,0.0645306812132278,0.096634230150131,0.75622326,0.8138489,0.7850360870361328,0.00722140567747615,0.018528172077066866,0.012874788877271507,0.0805824556816794,0.26026001627495093
1769,de513c79-61f9-4689-b671-fad361e605a3/0023,0.040359547541698355,0.03662705524659425,0.82324743,0.87973493,0.8514912128448486,0.0025337516730607225,0.0019144114980888297,0.0022240815855747763,0.038493301394146306,0.4046924692006052
1770,de513c79-61f9-4689-b671-fad361e605a3/0026,0.05491652263060596,0.053657964697069724,0.84240323,0.88433397,0.8633686304092407,0.0054795713172255305,0.004692308823547011,0.00508594007038627,0.054287243663837845,0.31037379485320765
1771,de513c79-61f9-4689-b671-fad361e605a3/0029,0.04504873484089021,0.04141031186432943,0.84978634,0.88673943,0.8682628870010376,0.0040272881327441485,0.002792262586008023,0.0034097753593760856,0.04322952335260982,0.3740373792734686
1772,de513c79-61f9-4689-b671-fad361e605a3/0032,0.04861826927670635,0.05538480730515873,0.7730542,0.83231455,0.8026843667030334,0.005083027630024797,0.006525399432173387,0.005804213531099092,0.05200153829093254,0.3895626174518167
1773,de513c79-61f9-4689-b671-fad361e605a3/0044,0.03940505529377216,0.0363846375766997,0.86693054,0.89126575,0.8790981769561768,0.003857988958334627,0.0018468312716963618,0.002852410115015494,0.03789484643523593,0.4115119224810911
1774,dea8e07c-6c70-434c-89d8-7c1b718bf171/0011,1.5006496061442554,0.3060423628331401,0.5620519,0.6326676,0.5973597764968872,3.3255588208192317,0.1811096202932933,1.7533342205562625,0.9033459844886977,0.048731108114182964
1775,def02b2c-2ec1-40cf-95d3-f3e095c8043e/0005,0.05016349740225162,0.06226014255579351,0.8092778,0.812033,0.8106553554534912,0.00421733215368495,0.010435209719225123,0.007326270936455036,0.05621181997902257,0.2941101202617712
1776,def02b2c-2ec1-40cf-95d3-f3e095c8043e/0014,0.056235409088802965,0.061617854550561936,0.77822393,0.8300426,0.8041332960128784,0.005609699152626991,0.010804264259935869,0.00820698170628143,0.058926631819682454,0.30024008950874265
1777,def02b2c-2ec1-40cf-95d3-f3e095c8043e/0029,0.058632045505790834,0.06019194608819726,0.80260813,0.8387093,0.8206586837768555,0.006110303837184103,0.00962180478771079,0.007866054312447447,0.05941199579699405,0.3012032892555132
1778,def02b2c-2ec1-40cf-95d3-f3e095c8043e/0041,0.07336233787357933,0.04735279479838455,0.7187086,0.8429007,0.7808046340942383,0.013604555497136857,0.007713899010095766,0.010659227253616312,0.06035756633598194,0.447358094999861
1779,df17ede9-742d-4283-b77e-8482e260c71e/0005,0.2664404920087808,0.09110919813112701,0.6659672,0.78430593,0.7251365780830383,0.1581764087634155,0.024336688887512115,0.0912565488254638,0.1787748450699539,0.19881311546840955
1780,df17ede9-742d-4283-b77e-8482e260c71e/0041,0.04247110463913406,0.04640587188766689,0.85539484,0.84812844,0.8517616391181946,0.003128960823739036,0.0050058652296568525,0.004067413026697944,0.04443848826340048,0.42022289559785836
1781,e00d4702-e681-4d67-90e0-bed64fee50a5/0020,1.8192771508042966,0.6697792133376592,0.30936527,0.43522924,0.3722972571849823,4.687200275924256,0.6980378820786808,2.692619079001468,1.244528182070978,0.10468619246861924
1782,e044737e-5769-46b2-a8da-84b5df66d770/0002,1.6177380835081303,0.6045631331510988,0.4366888,0.5355343,0.486111581325531,3.897281422232992,0.6120924265287497,2.254686924380871,1.1111506083296145,
1783,e044737e-5769-46b2-a8da-84b5df66d770/0011,0.3600150005260675,0.10059399113326764,0.49446547,0.7335979,0.6140316724777222,0.2570948834146878,0.03754432356129359,0.1473196034879907,0.23030449582966755,0.27631935205556274
1784,e044737e-5769-46b2-a8da-84b5df66d770/0014,0.037361705423107835,0.029572422673619127,0.84400624,0.87685704,0.8604316711425781,0.002744270467670251,0.0012522820374617208,0.0019982762525659857,0.033467064048363485,0.5006418185899194
1785,e044737e-5769-46b2-a8da-84b5df66d770/0041,0.05931842683184996,0.05648921361289838,0.80445826,0.855585,0.8300216197967529,0.006006019105131607,0.005416680981682842,0.0057113500434072244,0.05790382022237417,0.3142734306046993
1786,e044737e-5769-46b2-a8da-84b5df66d770/0044,0.03987270558489402,0.0297581691138865,0.86221737,0.9097747,0.8859960436820984,0.003614804876173179,0.0012827083342385457,0.0024487566052058623,0.03481543734939026,0.47752941130318804
1787,e04caa9e-1a57-436b-8d46-13fefcf6e540/0014,0.14204172582179525,0.03065091457792164,0.8276877,0.93769777,0.8826926946640015,0.07706330389803945,0.0012316043809414974,0.03914745413949047,0.08634632019985844,0.33370804837518464
1788,e04caa9e-1a57-436b-8d46-13fefcf6e540/0020,0.16239974628725928,0.04325158802700169,0.7533729,0.86351055,0.8084417581558228,0.06555778494037659,0.003930458443749687,0.03474412169206314,0.10282566715713048,0.35215747388808194
1789,e04caa9e-1a57-436b-8d46-13fefcf6e540/0026,0.1373325664251784,0.035911818365884425,0.77069956,0.8630824,0.8168909549713135,0.051132655654280684,0.001929041408519181,0.026530848531399934,0.08662219239553141,0.35001848633053023
1790,e04caa9e-1a57-436b-8d46-13fefcf6e540/0038,0.13837480025431187,0.033657217025612925,0.8464254,0.9147287,0.8805770874023438,0.0775783084003792,0.0016753514824243737,0.039626829941401785,0.0860160086399624,0.3799591329856585
1791,e09e82fb-cfc4-4bf6-a3db-f1c156825022/0020,0.04570071666771016,0.04131733628354301,0.8099276,0.8083131,0.8091202974319458,0.003885347811608177,0.002957364249602507,0.003421356030605342,0.043509026475626586,0.3830992889758643
1792,e0cca4a8-56b1-40c2-911f-357bcdf1168a/0011,0.2142913695595529,0.0385359192625372,0.7528992,0.86694396,0.8099216222763062,0.17028886608234214,0.0022883724107302873,0.08628861924653622,0.12641364441104505,0.3321485231436477
1793,e0dda592-46be-4a3b-99dd-eb53713071c3/0002,0.10316015864190395,0.11978040620631072,0.7605145,0.8228075,0.7916610240936279,0.01969269933890572,0.024700280473314268,0.022196489906109992,0.11147028242410734,0.2668364718006371
1794,e0dda592-46be-4a3b-99dd-eb53713071c3/0008,0.09668372998343956,0.10758761946615421,0.7724035,0.833145,0.8027742505073547,0.016489432252122727,0.019293611740209205,0.017891521996165966,0.10213567472479688,0.2597199080758495
1795,e0dda592-46be-4a3b-99dd-eb53713071c3/0014,0.06292806613592064,0.07968313923057464,0.8332709,0.8557638,0.8445173501968384,0.007408958834883708,0.012204709742338712,0.00980683428861121,0.07130560268324765,0.2987820519252477
1796,e0dda592-46be-4a3b-99dd-eb53713071c3/0029,0.09884969511300443,0.07921640784135205,0.77539235,0.84098464,0.8081884980201721,0.023993102046088517,0.010232961455411724,0.017113031750750123,0.08903305147717824,0.2652884707766213
1797,e0dda592-46be-4a3b-99dd-eb53713071c3/0038,0.10506753884915049,0.12403130886439354,0.75319284,0.8174778,0.7853353023529053,0.02109513381676727,0.027037700530520948,0.02406641717364411,0.11454942385677201,0.24933557759743516
1798,e0dda592-46be-4a3b-99dd-eb53713071c3/0041,0.08967097073498383,0.10668137964270367,0.7184887,0.7915125,0.7550005912780762,0.01366489781099737,0.01844203286213729,0.01605346533656733,0.09817617518884375,0.2549155194360129
1799,e1119a13-1dcf-46c1-88e5-d028b528b634/0005,0.06425460028076767,0.04681896649449005,0.7897417,0.866759,0.8282503485679626,0.00772025448757058,0.00306300841449617,0.005391631451033375,0.05553678338762886,0.24728928805691505
1800,e1119a13-1dcf-46c1-88e5-d028b528b634/0032,0.20646102473269848,0.03478386639317458,0.79283226,0.87143856,0.8321354389190674,0.359426356267555,0.0016381368947169567,0.18053224658113598,0.12062244556293653,0.29887720615846786
1801,e12b9c22-ecdd-42f7-a94b-9bd89c018ad9/0023,0.05430475222874841,0.032652743330296836,0.7992937,0.86826223,0.8337779641151428,0.00861216622316019,0.002557226693003627,0.005584696458081908,0.043478747779522625,0.5726863121261555
1802,e12b9c22-ecdd-42f7-a94b-9bd89c018ad9/0026,0.05537465738244272,0.03462260651966535,0.7940173,0.8866816,0.8403494358062744,0.008370103554750683,0.00280077201221482,0.005585437783482751,0.04499863195105404,0.5317996706207802
1803,e14943b2-1532-4d06-8b38-9d2efb5e930c/0002,0.1130959316253595,0.10102834706555054,0.75418085,0.8474875,0.8008341789245605,0.02666623934581945,0.015407082456417214,0.02103666090111833,0.10706213934545503,0.21398339272153746
1804,e14943b2-1532-4d06-8b38-9d2efb5e930c/0017,0.08410852068211662,0.05708079116146836,0.8269869,0.87027586,0.8486313819885254,0.020988389584171888,0.00681421589541188,0.013901302739791885,0.07059465592179248,0.2597421811886901
1805,e14943b2-1532-4d06-8b38-9d2efb5e930c/0023,0.0712025450104895,0.046956795720380716,0.80683005,0.89097023,0.8489001393318176,0.015700781535059778,0.004941901093487031,0.010321341314273404,0.059079670365435114,0.340491551774714
1806,e16bb544-c6b8-4b18-83c0-84c87f488e7d/0005,0.5772012441757488,0.07187813261452083,0.6366228,0.69185805,0.6642404198646545,0.9758733762649364,0.010073698934984688,0.49297353759996054,0.3245396883951348,0.22485978701270262
1807,e16bb544-c6b8-4b18-83c0-84c87f488e7d/0014,0.051875921298389825,0.12184712564608194,0.7400796,0.7207148,0.7303972244262695,0.005107147442180941,0.03181893587389061,0.018463041658035778,0.08686152347223589,0.31214770557929633
1808,e1a47007-0e07-4b9c-b7c1-f288eff46f37/0020,0.04557171821585898,0.046437547292972975,0.85667,0.8778658,0.867267906665802,0.0036632973494258344,0.0034606363827729674,0.003561966866099401,0.04600463275441598,0.3548586917468034
1809,e1a47007-0e07-4b9c-b7c1-f288eff46f37/0038,0.031387434180446636,0.03013498362020024,0.88085926,0.881677,0.8812681436538696,0.0023288200555464825,0.002240513315359339,0.002284666685452911,0.03076120890032344,0.6355209070883486
1810,e1d87fdc-c05f-4cca-8b11-c7d002fbc36b/0023,0.041320420279241876,0.035446159995291875,0.8576002,0.89334494,0.8754725456237793,0.002865458332390065,0.0019272092716532143,0.0023963338020216397,0.03838329013726688,0.4053138191341858
1811,e22025ac-49ae-4e4b-907d-99f7053e98fd/0017,0.032148391751450435,0.027712425443824257,0.84760976,0.8738582,0.8607339859008789,0.001882744109330227,0.0012003463182483865,0.0015415452137893066,0.029930408597637348,0.5768829010941393
1812,e22c70fa-8427-4337-bf22-23496bd5a0a4/0023,0.08455590622250929,0.03103753971142617,0.81971115,0.8865422,0.8531266450881958,0.03096736702020735,0.0019406490474021126,0.01645400803380473,0.05779672296696773,0.5139908005532772
1813,e22c70fa-8427-4337-bf22-23496bd5a0a4/0026,0.13272828010885077,0.029820405271551987,0.83218896,0.91810614,0.8751475811004639,0.060468588426586735,0.0015365151148463974,0.031002551770716567,0.08127434269020138,0.44709602452861674
1814,e4e89d9c-ce85-49d1-833a-137d62975eae/0008,0.0405288913084806,0.031131954723681035,0.85260427,0.87244827,0.8625262975692749,0.00344943790725127,0.001535673757168944,0.002492555832210107,0.03583042301608082,0.4730878609131697
1815,e4e89d9c-ce85-49d1-833a-137d62975eae/0026,0.033054281857106675,0.0485817337660104,0.8390992,0.8214304,0.8302648067474365,0.0015622685482676502,0.00684962222276654,0.004205945385517095,0.04081800781155854,0.4249832549388523
1816,e4e89d9c-ce85-49d1-833a-137d62975eae/0038,0.02984787539084021,0.03235623895484447,0.8574717,0.85959834,0.8585350513458252,0.0011521075631886085,0.0016049593550229034,0.001378533459105756,0.03110205717284234,0.4351923469094669
1817,e5203f49-b5f8-49c0-b07c-775eaafbce33/0014,0.1111662739856305,0.07211734829709168,0.6636154,0.7041958,0.6839056015014648,0.027405719043882767,0.009788486360238989,0.01859710270206088,0.0916418111413611,0.21643675775394905
1818,e5203f49-b5f8-49c0-b07c-775eaafbce33/0017,0.06235986719269471,0.04859021840018427,0.7196498,0.704154,0.7119019031524658,0.008109983335372977,0.0046761981473200315,0.006393090741346504,0.055475042796439486,0.3431058750728014
1819,e5203f49-b5f8-49c0-b07c-775eaafbce33/0032,0.08303020299998926,0.05254777798160147,0.7111688,0.73500746,0.7230881452560425,0.01564368856817196,0.005370265162188223,0.010506976865180092,0.06778899049079537,0.28451276297335204
1820,e5203f49-b5f8-49c0-b07c-775eaafbce33/0044,0.0647873937973619,0.053573794854212396,0.7548195,0.7548279,0.7548236846923828,0.007105038323165141,0.004927474468285714,0.0060162563957254275,0.05918059432578715,0.24615424227065383
1821,e529c97c-20be-457e-80fe-b9b5e0cf6a7c/0011,0.1238114542822057,0.0340141015823021,0.8075426,0.9286768,0.8681097030639648,0.04196031258517872,0.0023229182170506546,0.022141615401114687,0.0789127779322539,0.4128834136702494
1822,e529c97c-20be-457e-80fe-b9b5e0cf6a7c/0014,0.03337562258813,0.03399928967236228,0.8588407,0.8655367,0.8621886968612671,0.0018325233731625054,0.00404308836360084,0.0029378058683816725,0.03368745613024614,0.48967672048770533
1823,e529c97c-20be-457e-80fe-b9b5e0cf6a7c/0017,0.1193705438129979,0.04239793534641255,0.7867452,0.9178998,0.8523224592208862,0.03488778867839533,0.005370284694526339,0.020129036686460836,0.08088423957970522,0.38704480641964256
1824,e529c97c-20be-457e-80fe-b9b5e0cf6a7c/0023,0.03493879656014189,0.03417217284592188,0.8519208,0.85349417,0.8527075052261353,0.0019841692381533465,0.0018333232450025824,0.0019087462415779645,0.03455548470303189,0.44182590257555626
