idx,name,completeness,accuracy,normals completeness,normals accuracy,normals_consistency,completeness2,accuracy2,chamfer-L2,chamfer-L1,f-score
2060,fd35a56c-c466-42f9-85c7-7e152d00d631/0017,0.11848551407316081,0.05778558286337391,0.737856,0.7149455,0.7264007329940796,0.025691597129433887,0.006849177053806707,0.0162703870916203,0.08813554846826736,0.2898516324568371
2061,fd35a56c-c466-42f9-85c7-7e152d00d631/0026,0.09914290706812694,0.05738895902575629,0.70409447,0.7266618,0.7153781652450562,0.018326122516743048,0.0067625947519775,0.012544358634360275,0.07826593304694161,0.2631747690585052
2062,fd35a56c-c466-42f9-85c7-7e152d00d631/0029,0.07830624504113463,0.05523644442694675,0.69957185,0.75595087,0.7277613878250122,0.012277376685762231,0.0063412300246165785,0.009309303355189405,0.0667713447340407,0.31776380363325163
2063,fd35a56c-c466-42f9-85c7-7e152d00d631/0032,0.07107989198228096,0.040122384600710076,0.72858703,0.79738283,0.7629849314689636,0.010809953463096976,0.003472784075572307,0.0071413687693346415,0.05560113829149552,0.3677307793036296
2064,fd35a56c-c466-42f9-85c7-7e152d00d631/0038,0.1759005286031048,0.1045196582489732,0.73717916,0.71368825,0.7254337072372437,0.05195381669012826,0.03648811483257973,0.044220965761353995,0.140210093426039,0.25829157098473593
2065,fd35a56c-c466-42f9-85c7-7e152d00d631/0044,0.09809150276192607,0.08160524666889282,0.67946374,0.65110123,0.6652824878692627,0.019271356772854763,0.013637751086363363,0.016454553929609064,0.08984837471540945,0.2732903132934349
2066,fd5ffce0-b4fa-432d-abc8-3f5b49eb1669/0002,0.034109528030699394,0.030868342570272756,0.89818615,0.9063958,0.902290940284729,0.002064416276436066,0.001552213010115809,0.0018083146432759374,0.03248893530048608,0.4697291089056222
2067,fd5ffce0-b4fa-432d-abc8-3f5b49eb1669/0017,0.051090619243882446,0.045690699834843806,0.8955536,0.89613163,0.8958426117897034,0.005963038699369999,0.0033943572324410974,0.004678697965905548,0.048390659539363126,0.34246820437956205
2068,fd5ffce0-b4fa-432d-abc8-3f5b49eb1669/0032,0.08796536454864726,0.06888565101271864,0.87402236,0.8586294,0.866325855255127,0.017350131621178363,0.010539090364726453,0.013944610992952407,0.07842550778068294,0.2992407365652011
2069,fd956aea-c66d-4771-9cb3-9247f5da110c/0017,0.1057755659078336,0.0355504552467188,0.88794094,0.8740101,0.8809754848480225,0.021277850370335413,0.0017251656827933783,0.011501508026564395,0.0706630105772762,0.26915616877215304
2070,fd956aea-c66d-4771-9cb3-9247f5da110c/0023,0.10585491069778455,0.03695519289636835,0.8790069,0.87199134,0.8754991292953491,0.02165877190144587,0.0019204863747620245,0.011789629138103948,0.07140505179707646,0.24887642814785532
2071,fd956aea-c66d-4771-9cb3-9247f5da110c/0035,0.10479456021301439,0.03592339410038412,0.8853604,0.8734748,0.8794175982475281,0.02094769335250322,0.0016410296657460648,0.011294361509124643,0.07035897715669925,0.24035878096014676
2072,fd956aea-c66d-4771-9cb3-9247f5da110c/0038,0.1328113422224277,0.03511971167530809,0.88673925,0.9006744,0.8937067985534668,0.03313336315168535,0.0014892025508138665,0.01731128285124961,0.08396552694886789,0.22328341852157185
2073,fd956aea-c66d-4771-9cb3-9247f5da110c/0041,0.11517766563734472,0.034581725972609174,0.87891036,0.88616955,0.8825399875640869,0.02525921500330202,0.0014380295769768124,0.013348622290139417,0.07487969580497694,0.22682178276587708
2074,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0008,0.03684320052672907,0.03369174892311198,0.82381,0.8305409,0.8271754384040833,0.002264851779298104,0.0019878131028591094,0.0021263324410786067,0.035267474724920526,0.458961911172759
2075,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0017,0.03579061349909586,0.03284716503546844,0.83590233,0.8569539,0.8464281558990479,0.0020646221646702955,0.00172340777370775,0.0018940149691890227,0.034318889267282146,0.4278248269618294
2076,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0023,0.043490552098959884,0.04169380829021902,0.8037245,0.8460882,0.8249063491821289,0.003408458101781411,0.0031440538013584292,0.00327625595156992,0.04259218019458945,0.40757362839453193
2077,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0029,0.04309950058758526,0.03660814871168833,0.7952204,0.8420161,0.8186182379722595,0.003146627568391059,0.0018318306592896582,0.0024892291138403585,0.0398538246496368,0.37229032447486754
2078,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0032,0.03932576475398499,0.034249778289741704,0.8548532,0.8804557,0.8676544427871704,0.002415530729695332,0.0018008186153180474,0.0021081746725066896,0.03678777152186335,0.42423797475802416
2079,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0041,0.0435196328363971,0.038913379606843816,0.803193,0.85511065,0.8291518092155457,0.0030216110561275484,0.002308317219493039,0.0026649641378102937,0.04121650622162046,0.3542085587332933
2080,fdc30104-5d8a-4053-b9b8-606dca67b8c4/0044,0.036909364633253554,0.029163659903067504,0.8461781,0.8847335,0.8654558062553406,0.002346819910022046,0.0010449196351827235,0.0016958697726023849,0.033036512268160526,0.41144577300185176
2081,fe174e21-5e11-4004-8347-f4e5e2e7b30c/0014,0.03715613367229728,0.029237209084516973,0.8481293,0.8759686,0.8620489239692688,0.00381428594772928,0.0010100587382206327,0.0024121723429749563,0.03319667137840713,0.4119179030887797
2082,fe174e21-5e11-4004-8347-f4e5e2e7b30c/0023,0.030096133060471777,0.026287801164501502,0.85784453,0.87879026,0.8683173656463623,0.0014394745275932027,0.0008773879953562979,0.0011584312614747504,0.02819196711248664,0.5422660699062234
2083,fe432468-5d7c-47e3-b2bb-4f24c904aa93/0026,1.981177175166149,0.44793344023313114,0.43786743,0.6011148,0.5194911360740662,5.465966840055831,0.32543136973754244,2.895699104896687,1.21455530769964,
2084,ff5c681b-7b7a-4f68-adfe-6e61c0451341/0011,0.12079187350791021,0.05989521054354058,0.7523595,0.82282704,0.7875932455062866,0.03796480328759935,0.008955434801301869,0.02346011904445061,0.09034354202572539,0.2761813363329583
2085,ff5c681b-7b7a-4f68-adfe-6e61c0451341/0026,0.10993925334140348,0.07381356123440255,0.7120795,0.7227091,0.7173943519592285,0.02917006070379527,0.012729477265849118,0.020949768984822193,0.09187640728790301,0.220254780887758
2086,ff5c681b-7b7a-4f68-adfe-6e61c0451341/0038,0.10314042534634739,0.075705803647945,0.67576814,0.69135,0.6835590600967407,0.026063325187791635,0.015238200621988364,0.02065076290489,0.0894231144971462,0.2567698646091134
2087,ff5d84d5-fe8f-4d7f-946b-f18035c5fe1e/0008,0.048510059187721964,0.04278833366187035,0.8016552,0.81956583,0.8106105327606201,0.00425055559573783,0.003433778676981241,0.0038421671363595357,0.04564919642479616,0.35448398682449095
2088,ff5d84d5-fe8f-4d7f-946b-f18035c5fe1e/0044,0.18959016343107288,0.1353445445047425,0.60135263,0.6734631,0.6374078989028931,0.10090189942219768,0.04381064200245787,0.07235627071232778,0.16246735396790768,0.2657669948429442
2089,ff79b941-b656-41b9-a740-5647b52b2605/0002,0.07553780686500203,0.04852985057322892,0.74011135,0.755627,0.7478691339492798,0.012261565475208793,0.004794729282079866,0.00852814737864433,0.062033828719115475,0.2780546089760817
2092,cc3db277-1fa7-4e71-9047-f14cc317b0af/0008,0.05054767120857237,0.102641275475678,0.85435915,0.85661906,0.8554891347885132,0.004659637641636243,0.12135723558907616,0.0630084366153562,0.07659447334212519,0.34179368421052636
2093,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0002,0.0307675657942857,0.024469130030955556,0.8760413,0.9195821,0.8978117108345032,0.0019462667024289474,0.0007715297476118501,0.0013588982250203987,0.027618347912620626,0.5956627751918481
2094,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0008,0.09955709804583339,0.06554652645336427,0.73272836,0.76711726,0.7499228119850159,0.020482444783617725,0.009108196214429832,0.014795320499023778,0.08255181224959883,0.24524583502538072
2095,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0011,0.08524302387642169,0.06838929478841013,0.75315684,0.7741855,0.7636711597442627,0.014255539026757798,0.010919174190248513,0.012587356608503155,0.07681615933241591,0.23476395879791867
2096,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0014,0.03546036417884543,0.028812923425493454,0.87190276,0.90913516,0.8905189633369446,0.0020141382463582324,0.0011954276629049293,0.0016047829546315807,0.03213664380216944,0.5151796272540239
2097,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0017,0.11236598544698745,0.07591232028593518,0.7976805,0.8234541,0.8105672597885132,0.026137355723962797,0.013297171218911106,0.01971726347143695,0.09413915286646132,0.2902607860786079
2098,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0020,0.04183524674925341,0.03111087743295519,0.8780273,0.91049856,0.8942629098892212,0.007792369253831092,0.0014653154931271815,0.004628842373479137,0.0364730620911043,0.45091641146338085
2099,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0023,0.06027612922451869,0.04590030452613866,0.84021014,0.8637116,0.8519608974456787,0.007415661426703463,0.004424511292016993,0.005920086359360228,0.05308821687532868,0.39883043288150416
2100,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0026,0.0729155822023584,0.05817649534225776,0.78292346,0.8206796,0.8018015623092651,0.01098699964788114,0.008462220533823563,0.009724610090852352,0.06554603877230808,0.26232234790874526
2101,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0029,0.07897067799038573,0.05747528024027972,0.828879,0.84479016,0.8368345499038696,0.01492893633418329,0.008848732544933376,0.011888834439558333,0.06822297911533273,0.351446819681436
2102,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0032,0.08635755127897875,0.06599580353340356,0.74714094,0.71081215,0.7289765477180481,0.012856498980483744,0.008701080129773211,0.010778789555128478,0.07617667740619116,0.22014437340876944
2103,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0035,0.08725960270190529,0.06268790883851856,0.8227579,0.83353376,0.8281458616256714,0.015869419097115006,0.008709287743544932,0.012289353420329968,0.07497375577021193,0.3000549212680211
2104,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0038,0.09076583315157298,0.061164497596004876,0.7947343,0.81035763,0.802545964717865,0.01639149937746827,0.007432176541698849,0.01191183795958356,0.07596516537378893,0.28172903668303906
2105,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0041,0.03397613230546829,0.0282143162059298,0.8619964,0.9056302,0.8838132619857788,0.0018052701286083192,0.000979977466141355,0.0013926237973748371,0.031095224255699043,0.4486407938672157
2106,c5c99bbd-e9d2-40ff-b46c-43ed48e08864/0044,0.045066844332211815,0.0340594708768185,0.83923674,0.86686563,0.8530511856079102,0.003806581949084853,0.0016998754051952324,0.0027532286771400427,0.03956315760451516,0.4237609084490468
2107,73ccd93b-b2eb-4456-9a64-816006c825f9/0005,0.056803567053475626,0.03903414661984334,0.8469463,0.9179047,0.8824254870414734,0.007629055840458615,0.002235319780525401,0.004932187810492008,0.04791885683665949,0.3343011917659805
2108,73ccd93b-b2eb-4456-9a64-816006c825f9/0008,0.051625189116741625,0.04162891135332891,0.85568184,0.8876753,0.8716785907745361,0.005986236776689222,0.002929709074185035,0.004457972925437129,0.04662705023503527,0.30321599975274044
2109,73ccd93b-b2eb-4456-9a64-816006c825f9/0014,0.04937834650930377,0.025658838755356145,0.8613102,0.9305744,0.8959423303604126,0.00818661416823998,0.0009520809503970652,0.0045693475593185226,0.037518592632329956,0.5923444360205542
2110,73ccd93b-b2eb-4456-9a64-816006c825f9/0020,0.11818275650506596,0.09483799118571001,0.8162407,0.88000566,0.8481231927871704,0.030509647380496375,0.016494046311982563,0.023501846846239467,0.10651037384538799,0.2596364185352709
2111,73ccd93b-b2eb-4456-9a64-816006c825f9/0023,0.0913969753570227,0.0790157641850929,0.81802624,0.82966894,0.8238475918769836,0.017995438559556865,0.014596761910376435,0.01629610023496665,0.0852063697710578,0.3047549023621402
2112,73ccd93b-b2eb-4456-9a64-816006c825f9/0029,0.12488700327943368,0.13398938133549707,0.7956991,0.8374799,0.8165894746780396,0.030046076783195194,0.032607101434668606,0.0313265891089319,0.12943819230746537,0.1715597449908925
2113,73ccd93b-b2eb-4456-9a64-816006c825f9/0032,0.04300345676694357,0.03418578023554375,0.8564837,0.88348585,0.8699847459793091,0.0042393244184031125,0.0020844946524029755,0.003161909535403044,0.038594618501243655,0.41489336926736736
2114,73ccd93b-b2eb-4456-9a64-816006c825f9/0041,0.04063184360626829,0.0389644111816703,0.82626975,0.8539785,0.8401241302490234,0.002512433830530181,0.0024735925638597095,0.0024930131971949454,0.0397981273939693,0.3704153804622913
2115,73ccd93b-b2eb-4456-9a64-816006c825f9/0044,0.05765712061086067,0.04115428874085864,0.8427216,0.8747745,0.8587480783462524,0.008520573176040396,0.0030049955886681857,0.0057627843823542906,0.049405704675859655,0.3417963539383312
2116,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0002,0.03265799823422474,0.02851350104366805,0.82886016,0.8450813,0.8369707465171814,0.0014588597487561995,0.001016327686643809,0.0012375937177000042,0.03058574963894639,0.43682635326413316
2117,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0008,0.05733957333825494,0.0698117568478194,0.7294678,0.7934393,0.7614535689353943,0.006382712077340659,0.009765099140409218,0.00807390560887494,0.06357566509303716,0.35764646127498945
2118,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0014,0.03430773098101331,0.03104691336256256,0.86823165,0.8809128,0.874572217464447,0.0015890436937240039,0.0011879408489624964,0.0013884922713432502,0.03267732217178793,0.3697818823688389
2119,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0023,0.033011309539250376,0.029268340326449083,0.8563116,0.8584518,0.8573817014694214,0.001434619506310511,0.0010571506159104775,0.0012458850611104942,0.03113982493284973,0.4275006608507907
2120,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0026,0.03173859181717564,0.027157534358118556,0.84021014,0.8509499,0.845579981803894,0.001375462656262847,0.0009484722456583004,0.0011619674509605736,0.0294480630876471,0.4770556920985201
2121,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0029,0.06629742811815847,0.08173518035242719,0.70744884,0.7646709,0.7360599040985107,0.008481879671443983,0.013381714960325343,0.010931797315884662,0.07401630423529283,0.28785651569759874
2122,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0032,0.03716744646490624,0.03339753022005465,0.8091864,0.8364172,0.8228018283843994,0.0019331583901600613,0.0014374248759452893,0.0016852916330526752,0.03528248834248045,0.3703449765606557
2123,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0041,0.031276098500110934,0.0264661262397907,0.8306172,0.8509485,0.840782880783081,0.0014412040693113466,0.000903267418025779,0.0011722357436685627,0.028871112369950817,0.51021341129269
2124,4af7572c-6b2f-45fa-8321-71e5e33e66fe/0044,0.033511164821583304,0.028810956621107255,0.84138584,0.845212,0.8432989120483398,0.0014953241723822779,0.0010361891627208109,0.0012657566675515442,0.03116106072134528,0.4331300526861289
2125,38a96dbc-0fb8-4d81-a4a0-3aafec89fb60/0005,0.03677760727712141,0.0477873724604698,0.79919016,0.79373527,0.7964627146720886,0.002469653312741277,0.007522697010623236,0.004996175161682256,0.04228248986879561,0.4788871120970899
2126,38a96dbc-0fb8-4d81-a4a0-3aafec89fb60/0020,0.065294149876685,0.08562206197119301,0.75808233,0.8225959,0.7903391122817993,0.009795135020543386,0.017208700820770115,0.013501917920656751,0.075458105923939,0.4641155283852203
2127,38a96dbc-0fb8-4d81-a4a0-3aafec89fb60/0029,0.049806815243708016,0.04893565808550998,0.77832794,0.8251459,0.8017369508743286,0.004562759431941492,0.004631292206888343,0.004597025819414917,0.049371236664609,0.3146367877704983
2128,38a96dbc-0fb8-4d81-a4a0-3aafec89fb60/0038,0.043274585503904575,0.04058312451925345,0.79403293,0.8186355,0.8063342571258545,0.0032605215425954297,0.002759575630773529,0.003010048586684479,0.041928855011579017,0.3666610791195311
2129,38a96dbc-0fb8-4d81-a4a0-3aafec89fb60/0041,0.048624546859726,0.04659227604181727,0.77948517,0.8117619,0.7956235408782959,0.004643310485646946,0.004162264506788801,0.004402787496217873,0.04760841145077163,0.37411074184174486
2130,34a41627-425e-4aef-adec-255ba5685d66/0044,0.07617187950677684,0.05677390977562775,0.7553603,0.8202683,0.7878142595291138,0.015788170640272495,0.005150783823933261,0.010469477232102878,0.06647289464120229,0.27821179137304186
2131,32216876-8786-4e76-a06c-bce05e2192e2/0014,0.04950266599856043,0.048641851180728994,0.7767857,0.83118117,0.8039834499359131,0.0041304343614511066,0.00662454500400532,0.005377489682728213,0.049072258589644716,0.3709135520156266
2132,32216876-8786-4e76-a06c-bce05e2192e2/0023,0.05299840909143686,0.03572024690680592,0.8638887,0.89599824,0.8799434900283813,0.011876991977798764,0.0018659185067865967,0.00687145524229268,0.04435932799912139,0.4308781573528986
2133,2d25962b-7ed0-4b06-be66-517dd1a7c35a/0035,0.19370240730429578,0.0801524563941345,0.7587136,0.75252473,0.7556191682815552,0.08320194073824552,0.01237952701470068,0.047790733876473104,0.13692743184921513,0.19632274336283187
2134,2befd25c-4ad6-4d8d-a817-85f69d9e1197/0008,0.03335160187908684,0.0283484213006235,0.87333477,0.89992166,0.8866282105445862,0.0020824733000226166,0.001247071688707619,0.0016647724943651178,0.03085001158985517,0.5324849936637567
2135,2befd25c-4ad6-4d8d-a817-85f69d9e1197/0032,0.032090020455652846,0.02844068001750107,0.8689159,0.8867587,0.8778373003005981,0.0020078655165709086,0.0013997050683431953,0.0017037852924570518,0.030265350236576956,0.5687152510713109
2136,2befd25c-4ad6-4d8d-a817-85f69d9e1197/0041,0.18822699680502947,0.03940513597937835,0.66030526,0.83580273,0.748054027557373,0.09132566409543859,0.0031101109749951147,0.04721788753521685,0.1138160663922039,0.3770445497630332
2137,29a95360-ebc7-4f7b-b67e-aef0914fd284/0002,0.05480069284579031,0.0331047798094076,0.756199,0.8321675,0.7941832542419434,0.0076720506423107945,0.0017381610523097785,0.004705105847310286,0.043952736327598954,0.4332670141988998
2138,29a95360-ebc7-4f7b-b67e-aef0914fd284/0014,0.17322836114526974,0.09998824438090916,0.5717691,0.7210025,0.6463857889175415,0.08137539244740688,0.12579276026246938,0.10358407635493813,0.13660830276308944,0.38840293223988914
2139,29a95360-ebc7-4f7b-b67e-aef0914fd284/0017,0.05484210703707739,0.03828650649578315,0.7666346,0.81358105,0.7901078462600708,0.00688437705277235,0.002994995934195445,0.004939686493483897,0.046564306766430266,0.43072541720896607
2140,29a95360-ebc7-4f7b-b67e-aef0914fd284/0029,0.09155513525317112,0.05624287223486206,0.70383704,0.7610185,0.7324277758598328,0.024437995935678854,0.009142431609997252,0.016790213772838052,0.07389900374401659,0.33595537907744827
2141,29a95360-ebc7-4f7b-b67e-aef0914fd284/0032,0.0353951117635339,0.03483100638581754,0.8912077,0.8808187,0.8860132098197937,0.003874784562605222,0.0025802742225140654,0.0032275293925596435,0.035113059074675726,0.5175453579364313
